,dist_to_wp,lat,lat_demand,lon,lon_demand,pitch,pitch_demand,pitch_demand_calc,pitch_rate_calc,sat_times,state,t,time_uw,v,v_calc,v_demand,yaw,yaw_demand,yaw_demand_calc,yaw_rate_calc,z,z_demand
7988,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,7988,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
7989,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,7989,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
7990,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,7990,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
7991,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,7991,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
7992,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,7992,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
7993,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,7993,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
7994,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,7994,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
7995,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,7995,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
7996,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,7996,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
7997,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,7997,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
7998,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,7998,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
7999,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,7999,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8000,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8000,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8001,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8001,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8002,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8002,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8003,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8003,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8004,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8004,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8005,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8005,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8006,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8006,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8007,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8007,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8008,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8008,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8009,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8009,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8010,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8010,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8011,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8011,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8012,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8012,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8013,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8013,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8014,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8014,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8015,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8015,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8016,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8016,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8017,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8017,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8018,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8018,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8019,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8019,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8020,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8020,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8021,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8021,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8022,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8022,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8023,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8023,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8024,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8024,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8025,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8025,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8026,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8026,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8027,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8027,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8028,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8028,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8029,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8029,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8030,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8030,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8031,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8031,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8032,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8032,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8033,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8033,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8034,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8034,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8035,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8035,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8036,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8036,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8037,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8037,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8038,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8038,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8039,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8039,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8040,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8040,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8041,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8041,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8042,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8042,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8043,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8043,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8044,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8044,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8045,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8045,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8046,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8046,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8047,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8047,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8048,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8048,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8049,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8049,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8050,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8050,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8051,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8051,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8052,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8052,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8053,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8053,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8054,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8054,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8055,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8055,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8056,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8056,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8057,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8057,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8058,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8058,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8059,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8059,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8060,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8060,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8061,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8061,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8062,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8062,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8063,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8063,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8064,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8064,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8065,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8065,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8066,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8066,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8067,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8067,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8068,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8068,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8069,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8069,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8070,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8070,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8071,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8071,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8072,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8072,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8073,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8073,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8074,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8074,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8075,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8075,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8076,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8076,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8077,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8077,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8078,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8078,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8079,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8079,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8080,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8080,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8081,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8081,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8082,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8082,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8083,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8083,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8084,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8084,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8085,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8085,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8086,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8086,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8087,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8087,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8088,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8088,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8089,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8089,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8090,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8090,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8091,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8091,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8092,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8092,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
8093,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,8093,0,5e-324,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
