,dist_to_wp,lat,lat_demand,lon,lon_demand,pitch,pitch_demand,pitch_demand_calc,pitch_rate_calc,sat_times,state,t,time_uw,v,v_calc,v_demand,yaw,yaw_demand,yaw_demand_calc,yaw_rate_calc,z,z_demand
428,4452753.802975304,0.0013522965780428113,0,0.0,50000,0.0,0,-0.0,0.0,0,0,428,27,1.2288491982807472e-09,1.231155996107066e-09,0.0,0.0,0,269.99838839569543,0.0,0.0,0
429,4452753.802975304,0.0013522965780456038,0,0.0,50000,0.0,0,-0.0,0.0,0,0,429,28,6.20538226050421e-10,6.217151935687757e-10,0.0,0.0,0,269.99838839569543,0.0,0.0,0
430,4452753.802975304,0.001352296578047014,0,0.0,50000,0.0,0,-0.0,0.0,0,0,430,29,3.133563422823095e-10,3.1394780438537273e-10,0.0,0.0,0,269.99838839569543,0.0,0.0,0
431,4452753.802975304,0.001352296578047726,0,0.0,50000,0.0,0,-0.0,0.0,0,0,431,30,1.5823714499188555e-10,1.5852981091486057e-10,0.0,0.0,0,269.99838839569543,0.0,0.0,0
432,4452753.802975304,0.0013522965780480855,0,0.0,50000,0.0,0,-0.0,0.0,0,0,432,31,7.990581544580591e-11,8.004285981851739e-11,0.0,0.0,0,269.99838839569543,0.0,0.0,0
433,4452753.802975304,0.001352296578048267,0,0.0,50000,0.0,0,-0.0,0.0,0,0,433,32,4.0350445796949985e-11,4.0410407089802244e-11,0.0,0.0,0,269.99838839569543,0.0,0.0,0
434,4452753.802975304,0.0013522965780483588,0,0.0,50000,0.0,0,-0.0,0.0,0,0,434,33,2.0375969720462408e-11,2.0399692135172898e-11,0.0,0.0,0,269.99838839569543,0.0,0.0,0
435,4452753.802975304,0.0013522965780484052,0,0.0,50000,0.0,0,-0.0,0.0,0,0,435,34,1.0289357003351462e-11,1.0372724814494694e-11,0.0,0.0,0,269.99838839569543,0.0,0.0,0
436,4452753.802975304,0.0013522965780484286,0,0.0,50000,0.0,0,-0.0,0.0,0,0,436,35,5.195868908074485e-12,5.186362407247347e-12,0.0,0.0,0,269.99838839569543,0.0,0.0,0
437,4452753.802975304,0.0013522965780484403,0,0.0,50000,0.0,0,-0.0,0.0,0,0,437,36,2.6237843337636773e-12,2.5931812036236734e-12,0.0,0.0,0,269.99838839569543,0.0,0.0,0
438,4452753.802975304,0.0013522965780484461,0,0.0,50000,0.0,0,-0.0,0.0,0,0,438,37,1.324945712045477e-12,1.339810288538898e-12,0.0,0.0,0,269.99838839569543,0.0,0.0,0
439,4452753.802975304,0.0013522965780484492,0,0.0,50000,0.0,0,-0.0,0.0,0,0,439,38,6.690645710768282e-13,6.482953009059184e-13,0.0,0.0,0,269.99838839569543,0.0,0.0,0
440,4452753.802975304,0.0013522965780484507,0,0.0,50000,0.0,0,-0.0,0.0,0,0,440,39,3.378609373957921e-13,3.457574938164898e-13,0.0,0.0,0,269.99838839569543,0.0,0.0,0
441,4452753.802975304,0.0013522965780484516,0,0.0,50000,0.0,0,-0.0,0.0,0,0,441,40,1.7061135494627106e-13,2.1609843363530612e-13,0.0,0.0,0,269.99838839569543,0.0,0.0,0
442,4452753.802975304,0.001352296578048452,0,0.0,50000,0.0,0,-0.0,0.0,0,0,442,41,8.615448314613307e-14,8.643937345412245e-14,0.0,0.0,0,269.99838839569543,0.0,0.0,0
443,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,443,42,4.3505867288345797e-14,4.3219686727061224e-14,0.0,0.0,0,269.99838839569543,0.0,0.0,0
444,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,444,43,2.1969378950375734e-14,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
445,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,445,44,1.109398896167975e-14,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
446,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,446,45,5.602187998116678e-15,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
447,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,447,46,2.828965350033177e-15,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
448,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,448,47,1.4285570127919251e-15,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
449,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,449,48,7.213856962839983e-16,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
450,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,450,49,3.642818019464981e-16,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
451,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,451,50,1.839532332190092e-16,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
452,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,452,51,9.289179923595819e-17,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
453,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,453,52,4.6908044040847434e-17,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
454,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,454,53,2.3687393438777604e-17,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
455,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,455,54,1.1961543470771152e-17,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
456,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,456,55,6.040281408460939e-18,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
457,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,457,56,3.050191606338467e-18,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
458,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,458,57,1.5402707599592133e-18,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
459,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,459,58,7.777983550460514e-19,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
460,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,460,59,3.927687889941916e-19,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
461,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,461,60,1.9833845187141084e-19,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
462,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,462,61,1.00155976220732e-19,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
463,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,463,62,5.0576272417571326e-20,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
464,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,464,63,2.553975736823676e-20,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
465,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,465,64,1.2896941100028312e-20,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
466,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,466,65,6.512633904050391e-21,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
467,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,467,66,3.2887178470632483e-21,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
468,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,468,67,1.6607205681968027e-21,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
469,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,469,68,8.386225069732684e-22,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
470,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,470,69,4.2348347016967096e-22,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
471,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,471,70,2.138486005511692e-22,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
472,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,472,71,1.0798821483958055e-22,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
473,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,473,72,5.453135776518246e-23,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
474,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,474,73,2.753697692041481e-23,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
475,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,475,74,1.390548720940913e-23,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
476,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,476,75,7.021924559470784e-24,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
477,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,477,76,3.5458969381191586e-24,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
478,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,478,77,1.79058960108088e-24,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
479,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,479,78,9.042031326493229e-25,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
480,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,480,79,4.566000520718533e-25,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
481,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,481,80,2.305716492500534e-25,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
482,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,482,81,1.1643293774640995e-25,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
483,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,483,82,5.879573241702974e-26,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
484,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,484,83,2.969037986470931e-26,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
485,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,485,84,1.499290204020676e-26,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
486,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,486,85,7.571041954044627e-27,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
487,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,487,86,3.8231875400896974e-27,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
488,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,488,87,1.9306144458608495e-27,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
489,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,489,88,9.749121902817114e-28,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
490,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,490,89,4.9230636432748855e-28,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
491,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,491,90,2.4860244724944486e-28,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
492,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,492,91,1.2553804146497025e-28,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
493,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,493,92,6.339358292417527e-29,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
494,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,494,93,3.2012179806753356e-29,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
495,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,495,94,1.6165353158941038e-29,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
496,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,496,95,8.163100555187956e-30,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
497,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,497,96,4.122162381417167e-30,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
498,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,498,97,2.0815892912125967e-30,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
499,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,499,98,1.0511507253630567e-30,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
500,4452753.802975304,0.0013522965780484522,0,0.0,50000,0.0,0,-0.0,0.0,0,0,500,99,5.308049249175508e-31,0.0,0.0,0.0,0,269.99838839569543,0.0,0.0,0
